0.831830588,0.763592479,0.813797753,0.772889965,0.826949433,0.801645816,0.790582103,0.79118057,0.85075866,0.809297973,0.818946198,0.812906112,0.869135239,0.826235913,0.810993599,0.837486805,0.847322184,0.835387397,0.832858416,0.839573198,0.828680214,0.801351824,0.791467043,0.851954339,0.823492592,0.823780581,0.836542385,0.851795039,0.818950254,0.833228929,0.853995471,0.824560831,0.846283063,0.879619346,0.761075191,0.827525471,0.809852955,0.883009383,0.807220355,0.836818532,0.850612424,0.831985641,0.756349935,0.788762569,0.756560072,0.791821868,0.819713021,0.819880571,0.81256458,0.866380664,0.819050968,0.843493369,0.844183817,0.812030318,0.80081772,0.833122411,0.82042766,0.761355233,0.890814425,0.855730823,0.823966162,0.757224636,0.840646428,0.849777858,0.846134587,0.851102316,0.800591921,0.790454906,0.854278059,0.805587675,0.834279884,0.770420263,0.841254567,0.839100952,0.857669119,0.745104943,0.786399591,0.842645666,0.801944475,0.772735503,0.855569377,0.842663236,0.775642424,0.854967613,0.868869372,0.856301936,0.851232662,0.858012773,0.763968529,0.745913672,0.852336143,0.845256844,0.837916874,0.827806163,0.79220246,0.8427007,0.805440535,0.84510852,0.841682629,0.827137463,0.794618479,0.826283083,0.832178107,0.784684009,0.729855321,0.83908664,0.833083725,0.798462495,0.795378669,0.820833181,0.838720753,0.812899371,0.848156212,0.783512778,0.834899173,0.775803569,0.861084444,0.820520822,0.819812446,0.824434999,0.820582531,0.852677676,0.840878932,0.821183397,0.822464272,0.854399306,0.812685194,0.810506439,0.859672687,0.827417481,0.832207926,0.868258279,0.819493324,0.806304192,0.836124302,0.850805528,0.797458952,0.84049321,0.765714776,1,0.830306333,0.756447592,0.80431683,0.764819429,0.808405347,0.849792409,0.788850486,0.876712516,0.80121963,0.864456005,0.829028763,0.826941017,0.825008141,0.830524147,0.81036803,0.832648238,0.861588632,0.837090537,0.818288282,0.826931428,0.849805206,0.867262258,0.855859188,0.817060163,0.817114221,0.851569489,0.716422231,0.841868149,0.797754541,0.856281512,0.825539664,0.843245559,0.808284258,0.831666241,0.829050198,0.819987775,0.816723291,0.857247646,0.854859773,0.750737075,0.822145811,0.8381522,0.825892612,0.831757119,0.839401945,0.82559158,0.857688075,0.822285821,0.840427819,0.848654556,0.835999462,0.83645526
0.913611612,0.774845802,0.82806494,0.786515329,0.806440498,0.820399886,0.789852583,0.773490678,0.851419516,0.791873571,0.812097148,0.810997213,0.858707617,0.840849227,0.807401773,0.833902387,0.901885152,0.827103691,0.92770003,0.831667163,0.851224711,0.806279814,0.784434077,0.852694622,0.837696614,0.81229481,0.82381125,0.827025914,0.828784467,0.842449755,0.825511692,0.894628403,0.858659172,0.837353682,0.777178786,0.837246835,0.784065173,0.838975203,0.84249137,0.829359023,0.866249722,0.917610691,0.767615304,0.777566947,0.733334221,0.811249941,0.825355158,0.814224019,0.800103813,0.85914987,0.813617768,0.840865183,0.826529147,0.827770033,0.794205372,0.838033879,0.813659198,0.778254448,0.854055795,0.843898985,0.804887995,0.76818434,0.845343846,0.851578528,0.855939522,0.831102037,0.7932795,0.793941851,0.836069838,0.814371677,0.834928346,0.780314561,0.912176337,0.892587303,0.844171045,0.762104663,0.790966032,0.844124305,0.800234827,0.786449016,0.84415,0.842729433,0.783793773,0.817718629,0.842759614,0.814194536,0.857118901,0.85312817,0.780537077,0.756405409,0.852758308,0.837241161,0.822948188,0.915846422,0.798492949,0.849636707,0.816415116,0.845249866,0.817893054,0.924383311,0.788119892,0.842930196,0.827271412,0.804373747,0.742191644,0.83942919,0.835347196,0.812553227,0.806760944,0.841999405,0.855607422,0.805268397,0.925041132,0.768859383,0.913331408,0.808572867,0.854307928,0.82866109,0.926636541,0.834795527,0.806190136,0.853103022,0.828686349,0.920963827,0.815181783,0.831995378,0.800966337,0.816067702,0.843017973,0.914342934,0.91285896,0.87518611,0.804861128,0.813929337,0.808569244,0.890405737,0.814958468,0.824252699,0.75385344,0.830306333,1,0.761404015,0.817037794,0.769685387,0.832591526,0.852279705,0.803865307,0.855284294,0.792414811,0.879225421,0.852712474,0.826783988,0.814323933,0.830203162,0.824078836,0.828224686,0.859307507,0.845085793,0.813562467,0.841786995,0.825160127,0.845965489,0.84075831,0.826116141,0.805490786,0.858545707,0.719416863,0.833846573,0.800429748,0.83967278,0.828838153,0.844043625,0.810559697,0.807591224,0.818019729,0.928487847,0.828365833,0.877412582,0.865622044,0.772694814,0.800363593,0.837937322,0.849336268,0.831682167,0.841680699,0.822584262,0.849305781,0.814824423,0.849509134,0.860817636,0.91466185,0.810173273
0.766128354,0.684004189,0.730385324,0.691944365,0.785878948,0.718641949,0.734690553,0.66166222,0.799551,0.753000458,0.752870141,0.744458213,0.813729719,0.741173089,0.755532232,0.783440517,0.777065783,0.789653151,0.77219159,0.781992699,0.765285676,0.715730835,0.729879748,0.805000605,0.764816547,0.796467332,0.788011307,0.788933725,0.720504845,0.752946087,0.780266419,0.737826346,0.807355439,0.800753163,0.670216012,0.756833915,0.8093316,0.779102568,0.786552266,0.817539191,0.797978804,0.752740251,0.647432986,0.755643316,0.756074348,0.721155144,0.766497329,0.801259463,0.758680224,0.823399152,0.768865654,0.80479554,0.810607248,0.706558145,0.690721904,0.786585747,0.776218817,0.695877361,0.778124256,0.785928737,0.778492726,0.672975869,0.763463899,0.827966543,0.771783382,0.809781671,0.713549127,0.719628296,0.775803577,0.705679695,0.793510233,0.663524537,0.766002779,0.763855443,0.776133969,0.636134592,0.694840832,0.805555454,0.813955908,0.677820944,0.781685199,0.764403007,0.68890352,0.82491995,0.809404269,0.770311385,0.788277283,0.822171988,0.677061974,0.634708149,0.806497504,0.787285591,0.791820615,0.749190523,0.8383029,0.802146572,0.774017694,0.813908459,0.844963376,0.766256754,0.781537537,0.779037475,0.808972941,0.698310504,0.636332738,0.820011101,0.768216975,0.712283625,0.696633108,0.755150845,0.786352608,0.715947194,0.75799746,0.815348882,0.778808538,0.688088201,0.78656317,0.818440174,0.750074494,0.788802154,0.719704736,0.818848733,0.79547822,0.73915953,0.732211865,0.790617279,0.720769483,0.814767645,0.779541155,0.749846445,0.764960553,0.819304974,0.833257487,0.814506902,0.759899695,0.780205376,0.70410197,0.841111561,0.713295198,0.756447592,0.761404015,1,0.756850868,0.66909221,0.718840555,0.801803194,0.705120651,0.803692624,0.752485506,0.800488591,0.758405996,0.831659582,0.750243139,0.82170856,0.714946717,0.772772908,0.799726087,0.810483836,0.874524894,0.76049536,0.801464396,0.799185464,0.767607676,0.765707878,0.804537033,0.804199034,0.622607254,0.770539891,0.747065329,0.79699353,0.728165409,0.791837899,0.81130698,0.742411477,0.793416067,0.761137236,0.76310511,0.803186715,0.816375132,0.680957068,0.742608464,0.757151498,0.774822422,0.779305154,0.826458269,0.798297643,0.754276706,0.785723832,0.779927614,0.817024127,0.749979505,0.756913474
0.84311328,0.788939824,0.830010855,0.783642794,0.817134481,0.824148811,0.791758321,0.758634816,0.864829873,0.778249402,0.833110037,0.807683089,0.846863887,0.81930677,0.795123477,0.8775871,0.861847392,0.842803539,0.840710177,0.826765626,0.842270221,0.804875239,0.783360756,0.848036043,0.868693622,0.828609748,0.818150916,0.830263367,0.822536767,0.826785926,0.821055514,0.844873869,0.862414131,0.830229492,0.774815806,0.839406839,0.773396547,0.830587124,0.793846122,0.840095374,0.868800286,0.824245699,0.764345992,0.777225414,0.760011432,0.822293195,0.827362154,0.843568126,0.78058336,0.862587699,0.78341928,0.836474253,0.824916507,0.836803775,0.800413827,0.862025772,0.8241509,0.764822243,0.828313755,0.855011163,0.820787497,0.777661091,0.87104106,0.865773296,0.838201193,0.816685669,0.846802345,0.793364626,0.835605378,0.798997334,0.828943511,0.774750437,0.823725004,0.824035072,0.842694662,0.782253907,0.790609905,0.825094984,0.821669999,0.767784174,0.85794719,0.871435053,0.763753574,0.809784929,0.830284481,0.80166123,0.858041136,0.865518837,0.779951071,0.767035694,0.852346977,0.861394933,0.850263851,0.822031621,0.790595427,0.849289909,0.806342446,0.848580804,0.78577297,0.839999123,0.818628969,0.845420331,0.820930543,0.796523002,0.769137687,0.831712432,0.874651675,0.804799383,0.797641501,0.842802752,0.845297744,0.788807662,0.828613641,0.749648949,0.847912292,0.792975758,0.862493355,0.835945644,0.831037688,0.841882307,0.808330724,0.861737439,0.834389778,0.830330079,0.802813493,0.837520214,0.796943853,0.823656482,0.854848966,0.820056016,0.839190265,0.86871882,0.793048707,0.859899008,0.864691293,0.851889094,0.809667042,0.83264011,0.731327545,0.80431683,0.817037794,0.756850868,1,0.773240674,0.824790127,0.844113894,0.785590662,0.828384361,0.788727611,0.855565479,0.834827868,0.825474796,0.78968841,0.850521633,0.838443196,0.812498772,0.849098404,0.855854349,0.834785395,0.843440316,0.844493197,0.838946747,0.82237365,0.829866267,0.820568903,0.872172757,0.715219738,0.841703704,0.79558265,0.823086585,0.802330397,0.856337929,0.813222813,0.797801653,0.828540609,0.826825058,0.855428935,0.859496617,0.865557531,0.772189178,0.788467077,0.854124539,0.843269931,0.83889995,0.830179363,0.82228004,0.843398974,0.824897768,0.863789612,0.838711433,0.815312078,0.787263823
0.790765774,0.84124443,0.771946464,0.786708503,0.773112565,0.776630673,0.748258291,0.867038132,0.790776558,0.758032791,0.779339924,0.782609373,0.785280354,0.782720969,0.770478793,0.756555555,0.793930014,0.783669851,0.79349552,0.777848543,0.792300959,0.758752872,0.762012715,0.785701613,0.784809402,0.782918471,0.772471572,0.781326143,0.771653443,0.776122085,0.778655919,0.776147985,0.785544805,0.776682094,0.784791884,0.774895343,0.713362997,0.763096748,0.748428183,0.773316765,0.795160415,0.779812664,0.795752409,0.747085619,0.695035354,0.77781165,0.76252513,0.767879782,0.746624583,0.799659602,0.753361299,0.778424613,0.772932262,0.792714229,0.786255062,0.775364445,0.75150206,0.795003326,0.777620905,0.788772102,0.773895656,0.813209131,0.781295368,0.787017858,0.780734222,0.770709593,0.79347442,0.77414979,0.785613038,0.855414005,0.776074052,0.794022677,0.772999509,0.770473756,0.76683818,0.802210601,0.748128955,0.767940153,0.7517315,0.793505125,0.78575073,0.797212636,0.813483725,0.752106655,0.781573601,0.765742544,0.782339453,0.776335339,0.737549124,0.802876387,0.771974034,0.779266459,0.761738619,0.77967542,0.712515004,0.773968176,0.762502775,0.782510356,0.745967392,0.784017284,0.707112968,0.752015016,0.749728054,0.777998798,0.799802392,0.77634466,0.772633192,0.760676062,0.814705714,0.768774491,0.767510936,0.771079273,0.793543419,0.695007702,0.786793208,0.754245459,0.790855642,0.761020437,0.793631233,0.774919727,0.775280617,0.792314422,0.779110301,0.780264303,0.780625181,0.788724795,0.776677888,0.752504989,0.788113412,0.787894702,0.785935724,0.793191273,0.744324797,0.764011656,0.775740695,0.7798882,0.771389051,0.765827802,0.742360667,0.764819429,0.769685387,0.66909221,0.773240674,1,0.78205133,0.781425974,0.807126723,0.760211544,0.743172648,0.791586282,0.773203823,0.769594044,0.766733831,0.769693323,0.771537301,0.77576181,0.782058783,0.773870005,0.752092718,0.774779965,0.779782634,0.779562594,0.765392759,0.772589672,0.743241523,0.785053781,0.784038253,0.786696435,0.76182799,0.781278671,0.780173469,0.784084596,0.742930881,0.777463672,0.763458969,0.776612587,0.787575004,0.786729511,0.793740276,0.78641552,0.755052495,0.79561668,0.771256755,0.768790849,0.774517362,0.754148667,0.783911276,0.756219152,0.781858247,0.772967871,0.765884631,0.777674225
0.848968283,0.822438355,0.849240805,0.818334155,0.804052805,0.869856681,0.824195267,0.795753304,0.86040279,0.805330351,0.843875426,0.836210447,0.853529259,0.897489504,0.833829185,0.842938647,0.875365965,0.854156943,0.861160901,0.83726009,0.899219598,0.86318905,0.796186059,0.868970127,0.867211322,0.816826155,0.837418608,0.836076068,0.88104011,0.880287387,0.833803597,0.839052536,0.860610209,0.847913648,0.801474008,0.858511171,0.762719861,0.832016735,0.827408656,0.841730324,0.864395603,0.844663477,0.805318246,0.787094262,0.730130242,0.856755556,0.839068847,0.824910268,0.837349073,0.862223997,0.81520117,0.850100679,0.823429766,0.857069688,0.821293389,0.87257015,0.827034095,0.825905813,0.841630062,0.856169034,0.818373779,0.785361273,0.864082641,0.847065638,0.849401611,0.831703498,0.824654111,0.837586525,0.850675422,0.848373263,0.851437217,0.822723963,0.850525298,0.852733513,0.85726792,0.826619029,0.882430212,0.849101127,0.813870129,0.807289502,0.847422673,0.876279743,0.797470857,0.799692592,0.843867356,0.820087235,0.860835185,0.857305646,0.882396418,0.802395664,0.860074181,0.855278005,0.819461912,0.855893348,0.766611051,0.847391074,0.825845545,0.853765486,0.799067448,0.851193883,0.742105182,0.85030055,0.818469905,0.889555779,0.795345669,0.838774609,0.851433614,0.849237755,0.831660239,0.877106141,0.856738308,0.866929105,0.857615721,0.756085571,0.855192154,0.887318957,0.865689816,0.821023351,0.851182824,0.850443186,0.842213554,0.855760597,0.853048632,0.863118499,0.853259641,0.854573812,0.829285236,0.816171305,0.858036854,0.85849378,0.859921523,0.873367772,0.80520645,0.840694144,0.824792976,0.878475923,0.884586432,0.824328709,0.764564655,0.808405347,0.832591526,0.718840555,0.824790127,0.78205133,1,0.857140039,0.825631117,0.831601284,0.795354981,0.856010497,0.876497926,0.834552867,0.83163721,0.834731257,0.870904632,0.842047457,0.854552863,0.862300927,0.807064834,0.867800138,0.835308109,0.858748214,0.834877868,0.83729611,0.782770564,0.861983595,0.755707941,0.844914446,0.814866685,0.837363879,0.862381108,0.864675773,0.789722019,0.834311939,0.824900753,0.850765857,0.848023889,0.876879134,0.875013188,0.801279152,0.80924456,0.872492787,0.869454345,0.842979196,0.846578101,0.814511147,0.881172998,0.838126489,0.864683986,0.843176879,0.831294521,0.826167481
0.865803042,0.814673463,0.85437302,0.818494471,0.828941325,0.852067506,0.828186561,0.802400136,0.883781652,0.82579711,0.852706994,0.850085229,0.881679429,0.868563626,0.842673034,0.85804903,0.892024323,0.875400768,0.882996015,0.862287237,0.883411302,0.832751324,0.809801941,0.880039316,0.872881814,0.846464965,0.849680851,0.856274363,0.857968424,0.866912642,0.864328294,0.847773125,0.882920937,0.883726699,0.788508714,0.860940676,0.822990902,0.864215527,0.859773597,0.881989037,0.886119401,0.865149593,0.79544161,0.819963663,0.762769001,0.855226669,0.852061462,0.846485296,0.859567485,0.901614487,0.83537332,0.881613084,0.858819696,0.85342297,0.821826527,0.872609907,0.84435167,0.817576608,0.870573213,0.885433209,0.843688313,0.790833655,0.877864516,0.879226613,0.875100645,0.863401592,0.817621803,0.840528955,0.860960064,0.836528848,0.877803604,0.812145539,0.880503567,0.872902901,0.874983708,0.796500171,0.822883042,0.886247821,0.857363084,0.80408268,0.871113379,0.87618428,0.803290125,0.83757545,0.874807822,0.847029966,0.878756033,0.891177229,0.801070963,0.788490072,0.873309634,0.87042825,0.841953149,0.867856808,0.820090066,0.873413117,0.838036676,0.873008786,0.851326514,0.864680859,0.788430847,0.88092509,0.871106126,0.832060387,0.781463027,0.865678496,0.878986963,0.83893902,0.831485813,0.867073321,0.888534342,0.826791587,0.871551788,0.794471661,0.875797385,0.828585768,0.87936587,0.85782051,0.860567608,0.866898955,0.837182258,0.888207797,0.873269371,0.864109494,0.854253037,0.865395191,0.832147531,0.847813316,0.864367406,0.862732274,0.87622918,0.897456489,0.847602321,0.862799094,0.84080809,0.904310252,0.848496975,0.855535501,0.783869598,0.849792409,0.852279705,0.801803194,0.844113894,0.781425974,0.857140039,1,0.825664581,0.870214566,0.813569728,0.890985156,0.874283736,0.858444785,0.840730799,0.86795176,0.85315841,0.853494174,0.889551955,0.872645256,0.864824544,0.883059845,0.86453032,0.886834688,0.857890017,0.847574224,0.832377774,0.888294288,0.750018152,0.864601676,0.83754112,0.871388321,0.84850106,0.876519864,0.834819164,0.846064801,0.854569455,0.860693449,0.859052094,0.896153101,0.895014029,0.799333343,0.817907568,0.86580117,0.878381144,0.873984602,0.872559472,0.856763993,0.878762277,0.847278198,0.896484891,0.884608753,0.862787071,0.836404638
0.815333974,0.836007601,0.80626178,0.840476706,0.785354681,0.818917123,0.794966528,0.811385998,0.828598408,0.795997072,0.815184001,0.801157503,0.817777089,0.830902571,0.801584899,0.789762532,0.840971521,0.828380715,0.829160163,0.811601001,0.842672594,0.794037303,0.790979466,0.82572521,0.814746976,0.798821593,0.81571981,0.822114689,0.820827773,0.824253328,0.815525149,0.805907932,0.82496842,0.820458417,0.847873943,0.803222941,0.748846919,0.807228557,0.780110942,0.818705905,0.831751051,0.814408095,0.818831494,0.777786576,0.726903511,0.811823048,0.809959502,0.798209532,0.803019134,0.828609556,0.773132961,0.819855416,0.80445107,0.818871848,0.827884376,0.820450961,0.800545428,0.842545981,0.821049164,0.809122955,0.795454587,0.904804189,0.817752628,0.827120364,0.814840374,0.805076804,0.795882016,0.804867748,0.821143325,0.839107649,0.822301649,0.834814577,0.812355438,0.817557376,0.81083802,0.827592272,0.800191467,0.816912698,0.782421497,0.860480549,0.809091032,0.835206012,0.905824202,0.784671993,0.825949849,0.788779385,0.814834149,0.819928343,0.773302861,0.813142916,0.810897548,0.823526755,0.792868434,0.820356053,0.741439204,0.806521327,0.807688073,0.823857805,0.789993688,0.825406863,0.724074652,0.817556307,0.803210776,0.79464022,0.813262764,0.817998547,0.81445902,0.796330303,0.917585878,0.820071143,0.822072191,0.7862002,0.818340665,0.736435723,0.818251277,0.793311874,0.83088365,0.794819194,0.825700552,0.813938837,0.800152348,0.82651563,0.814179992,0.829481493,0.812287431,0.825121064,0.819631067,0.778024802,0.827222158,0.821128113,0.8151878,0.831652162,0.789675916,0.806549233,0.80056584,0.830313361,0.827904729,0.80183289,0.745971939,0.788850486,0.803865307,0.705120651,0.785590662,0.807126723,0.825631117,0.825664581,1,0.801761723,0.777164238,0.830620121,0.826714165,0.814803126,0.803270957,0.815047144,0.814576108,0.80444409,0.818676499,0.816168684,0.788712421,0.819372203,0.804274955,0.817843935,0.798433947,0.804022616,0.768890357,0.829399444,0.785665755,0.808688493,0.789960974,0.803989664,0.810067663,0.828475323,0.779783322,0.805076422,0.799918599,0.809536662,0.810347941,0.829137826,0.837014947,0.79684017,0.795258334,0.834930456,0.814158177,0.814323688,0.81620766,0.782670966,0.838616534,0.790057314,0.820080434,0.810872278,0.803496678,0.811462986
0.861411395,0.777197001,0.843028733,0.78990297,0.837993502,0.824439973,0.801677042,0.785377281,0.875934931,0.819164916,0.836467445,0.826879725,0.891792671,0.843819614,0.828880705,0.881892941,0.876895802,0.857651153,0.865574141,0.859536054,0.857928059,0.820433493,0.797709952,0.86566814,0.850936406,0.830191643,0.849616557,0.862352359,0.830795536,0.856569736,0.861280458,0.843746234,0.883384583,0.875869485,0.777774738,0.854897974,0.810565186,0.898823354,0.859541057,0.852102618,0.890750305,0.865351727,0.768970845,0.810647004,0.76494656,0.81156825,0.856681805,0.845399044,0.826221221,0.888037401,0.821328525,0.864590803,0.863363516,0.831303507,0.798191748,0.85697504,0.845515306,0.782230602,0.916911172,0.8745286,0.83607469,0.761497561,0.86885922,0.884492232,0.860967987,0.855479279,0.806239183,0.806851831,0.865919254,0.823790821,0.855801577,0.780682242,0.865851342,0.862834067,0.881088166,0.770045843,0.791755479,0.867726395,0.830404936,0.790282311,0.862794177,0.859532236,0.781571667,0.865727362,0.874172009,0.852600588,0.87229528,0.881316802,0.777748928,0.753463572,0.889251766,0.871282869,0.849395769,0.858336673,0.831312975,0.886076697,0.839174642,0.873538994,0.854742396,0.8515951,0.85401169,0.873006072,0.850773738,0.808435411,0.749015086,0.864640068,0.850591678,0.819945635,0.804880848,0.854241838,0.886824796,0.816803557,0.862102388,0.797106995,0.880644521,0.797600403,0.875184713,0.851802236,0.855987301,0.836882935,0.820685891,0.88850877,0.865757843,0.851100955,0.829387076,0.864668934,0.813254386,0.848258059,0.872211182,0.853997204,0.865592233,0.898422428,0.846658994,0.830838043,0.849303739,0.889394138,0.814653662,0.87101235,0.770297943,0.876712516,0.855284294,0.803692624,0.828384361,0.760211544,0.831601284,0.870214566,0.801761723,1,0.826460434,0.887659428,0.852967059,0.853371369,0.850752017,0.846722419,0.835072122,0.848196795,0.89756538,0.871599965,0.842969077,0.847284335,0.858304991,0.889388055,0.888388016,0.841092845,0.843523661,0.890815985,0.721645757,0.855764434,0.821568015,0.877956571,0.833248932,0.862182529,0.845072929,0.82939563,0.846121896,0.852166069,0.849805108,0.900789701,0.904155757,0.772055409,0.818987356,0.854906238,0.87869136,0.849956001,0.864242576,0.852233517,0.872851557,0.844058093,0.86854906,0.886358767,0.846413208,0.831888049
0.810551416,0.768001571,0.787981949,0.77446379,0.824916883,0.801765315,0.788769316,0.754665764,0.826081077,0.829366682,0.83705592,0.818416289,0.817382864,0.81459022,0.826851924,0.82005733,0.828426885,0.831665348,0.813836835,0.811236899,0.827825003,0.807225285,0.811043495,0.828008896,0.803426674,0.809648992,0.832097508,0.819877868,0.801007005,0.805606909,0.821590656,0.776123187,0.81356096,0.812863411,0.763537426,0.817508215,0.785085453,0.818631,0.794182441,0.832057504,0.813468806,0.806400246,0.736363768,0.82521634,0.784962794,0.786596278,0.84053915,0.80974207,0.790944603,0.827519976,0.793290381,0.831848401,0.832719982,0.798816256,0.797818562,0.815112717,0.834344306,0.770079353,0.831544983,0.818825041,0.831670015,0.758777041,0.800279573,0.84352792,0.798560106,0.813001196,0.781462502,0.800100107,0.820601898,0.78342204,0.82606845,0.745351341,0.805926295,0.794556044,0.829528176,0.745239792,0.779250781,0.806085079,0.813440409,0.768290661,0.814346202,0.817517758,0.755419403,0.83655173,0.821174549,0.826265982,0.823642514,0.831437737,0.766663678,0.731214258,0.806899229,0.834549085,0.804410023,0.79945397,0.799830389,0.815905329,0.819008396,0.834756957,0.811692563,0.803202766,0.758146397,0.792440564,0.809514041,0.786741761,0.731280075,0.837969901,0.81938726,0.791510119,0.781799109,0.807809912,0.813551945,0.803402596,0.814397801,0.774992145,0.815852746,0.753776307,0.8148704,0.820064706,0.823063648,0.814383785,0.80338947,0.833063515,0.824476234,0.795821342,0.804837794,0.837678189,0.822604981,0.812533164,0.84052237,0.815742069,0.807860779,0.849451147,0.806747096,0.807473821,0.830534136,0.815067565,0.786208097,0.815806733,0.770805192,0.80121963,0.792414811,0.752485506,0.788727611,0.743172648,0.795354981,0.813569728,0.777164238,0.826460434,1,0.815276064,0.801690303,0.830612896,0.813919063,0.830235396,0.798693284,0.83035935,0.815884614,0.820908749,0.81195075,0.805187651,0.814528497,0.824576103,0.826510821,0.825025687,0.780235082,0.825336058,0.708258213,0.800225244,0.803449943,0.833402518,0.802818219,0.826663922,0.817684173,0.79956531,0.829481269,0.801377235,0.813859031,0.817275623,0.833213564,0.746164503,0.822323329,0.829502247,0.806366489,0.814972936,0.82737127,0.828673982,0.844658758,0.811986319,0.804134978,0.817619443,0.791964021,0.833239294
0.888867486,0.806059522,0.856939862,0.82272091,0.829251827,0.84773385,0.818576307,0.809333917,0.892327007,0.81145917,0.833977872,0.831843617,0.902099366,0.855273938,0.829005216,0.861252517,0.902325073,0.862399058,0.889398378,0.873990833,0.879517392,0.832051169,0.797883018,0.891338722,0.856460746,0.845774963,0.843766342,0.854634864,0.851914949,0.895084124,0.851717062,0.870938904,0.898011641,0.898264789,0.809702189,0.85372157,0.825748621,0.861688908,0.885166494,0.862963322,0.904395439,0.888160757,0.800785675,0.798260112,0.753066334,0.839845191,0.841206057,0.846861663,0.834446269,0.897899209,0.831197531,0.862142028,0.852570943,0.844026156,0.821754608,0.870152397,0.834024697,0.806993504,0.872864429,0.87495428,0.829702655,0.799239307,0.884216096,0.887576229,0.892959002,0.850726419,0.820042188,0.813982355,0.858162767,0.830833301,0.860542329,0.807407108,0.883498693,0.908771606,0.878998953,0.784208738,0.811516305,0.861431407,0.824089236,0.814897217,0.887121908,0.871954646,0.813229302,0.854245267,0.886870695,0.847421614,0.884750885,0.882716003,0.796289059,0.778393267,0.897505806,0.86873935,0.853204937,0.881828284,0.819614453,0.894424313,0.832355437,0.870178803,0.846130696,0.888923607,0.827058455,0.898100681,0.846705816,0.830431459,0.76772345,0.859975249,0.872529774,0.8438422,0.840970501,0.866127304,0.90178226,0.825956859,0.889261602,0.80090965,0.903715764,0.82335373,0.895361111,0.858303968,0.878053699,0.853085581,0.831875326,0.898627854,0.859221522,0.878103982,0.83152399,0.860901178,0.811790169,0.851051457,0.869508887,0.872510636,0.885883692,0.911326792,0.852348678,0.834754579,0.833292199,0.915622839,0.840187442,0.863022125,0.766172002,0.864456005,0.879225421,0.800488591,0.855565479,0.791586282,0.856010497,0.890985156,0.830620121,0.887659428,0.815276064,1,0.893651949,0.854932044,0.840950042,0.848886078,0.849681607,0.849278272,0.908398141,0.867511632,0.837169381,0.886205593,0.866686949,0.90937926,0.879281359,0.839018659,0.83879007,0.899122102,0.741637019,0.88732868,0.818719396,0.86553758,0.846395242,0.863608697,0.833159743,0.833158411,0.839203437,0.873078757,0.847045556,0.913489974,0.905314019,0.788001469,0.820478132,0.85157447,0.883724433,0.853530561,0.864933782,0.842560092,0.876871319,0.839477703,0.894065288,0.916533001,0.884613475,0.831437763
0.871393312,0.804362038,0.862185808,0.81827088,0.796982095,0.872062881,0.815015334,0.790338738,0.87985372,0.793034568,0.831067257,0.815919101,0.864666522,0.881735038,0.817067721,0.844419011,0.887928062,0.859539266,0.87369595,0.864217725,0.889420094,0.834015374,0.778712564,0.873839741,0.870685206,0.820696921,0.836252401,0.840940829,0.870880213,0.895324567,0.837338564,0.852816957,0.877120176,0.87163378,0.803395577,0.858615336,0.783056048,0.845635734,0.851463435,0.839471553,0.885946049,0.861388039,0.796442108,0.785062425,0.718640436,0.863500202,0.841780488,0.822788348,0.8465536,0.876235766,0.80570196,0.847127227,0.829154943,0.848729076,0.816055447,0.87468089,0.824888431,0.823093081,0.856794725,0.857719815,0.801139956,0.778748375,0.872046405,0.86903731,0.873930524,0.84550972,0.820738507,0.812217206,0.84932348,0.842989159,0.84753565,0.81771858,0.868149874,0.878733845,0.872121021,0.811467634,0.834796196,0.853943484,0.809694513,0.814887344,0.860012493,0.870108442,0.800702062,0.814338934,0.858401463,0.820423413,0.866502113,0.867260716,0.819036218,0.784242984,0.876807564,0.860275183,0.82643854,0.867593871,0.772065883,0.866176441,0.822339102,0.863778638,0.813258149,0.864467813,0.762980908,0.883095517,0.823097401,0.842510213,0.775653849,0.84085317,0.861237713,0.844507008,0.831879982,0.880043846,0.890608052,0.825969027,0.867225586,0.770426872,0.874350477,0.847594037,0.884851867,0.83064595,0.859612204,0.849487115,0.82550812,0.875719688,0.850410501,0.864741946,0.83129074,0.853993098,0.811620562,0.825677337,0.857885312,0.872525588,0.865495454,0.885564208,0.818307928,0.846872858,0.812559927,0.897665737,0.876486627,0.837719646,0.752419293,0.829028763,0.852712474,0.758405996,0.834827868,0.773203823,0.876497926,0.874283736,0.826714165,0.852967059,0.801690303,0.893651949,1,0.843666049,0.828106202,0.839102724,0.870928767,0.835543063,0.879500948,0.865593234,0.817063497,0.878837268,0.83602411,0.873713933,0.858316248,0.839146492,0.80650969,0.874461353,0.737831056,0.857703986,0.806443138,0.840487143,0.847755185,0.859479433,0.810562426,0.830243327,0.825805447,0.857263007,0.846259589,0.887567215,0.885778293,0.790586221,0.801760155,0.857062805,0.879483019,0.841785375,0.854075538,0.822980344,0.884795849,0.828377937,0.879677351,0.871107193,0.848075236,0.810736107
